STATE,TOTAL_FIRE_SIZE,PRCP,EVAP,TMIN,TMAX,MEAN_ELEVATION,LAND_AREA,WATER_AREA,TOTAL_AREA,PERCENTAGE_FEDERAL_LAND,URBANIZATION_RATE,MONTH,YEAR,MONTH_SIN
IL,,24.55,0.0,-322.0,133.0,180,55519,2395,57914,1.2,71.2,1,2019,0.49999999999999994
IL,,20.09,0.0,-322.0,128.0,180,55519,2395,57914,1.2,71.2,2,2019,0.8660254037844386
IL,,29.02,0.0,-206.0,200.0,180,55519,2395,57914,1.2,71.2,3,2019,1.0
IL,,37.48,17.67,-61.0,261.0,180,55519,2395,57914,1.2,71.2,4,2019,0.8660254037844387
IL,,50.98,67.31,-6.0,333.0,180,55519,2395,57914,1.2,71.2,5,2019,0.49999999999999994
IL,,25.37,61.79,78.0,344.0,180,55519,2395,57914,1.2,71.2,6,2019,1.2246467991473532e-16
IL,,24.21,59.04,133.0,361.0,180,55519,2395,57914,1.2,71.2,7,2019,-0.4999999999999997
IL,,19.73,44.47,117.0,350.0,180,55519,2395,57914,1.2,71.2,8,2019,-0.8660254037844384
IL,,40.78,34.52,106.0,350.0,180,55519,2395,57914,1.2,71.2,9,2019,-1.0
IL,,37.38,21.59,-44.0,328.0,180,55519,2395,57914,1.2,71.2,10,2019,-0.8660254037844386
IL,,15.76,0.0,-178.0,150.0,180,55519,2395,57914,1.2,71.2,11,2019,-0.5000000000000004
IL,,15.72,0.0,-144.0,178.0,180,55519,2395,57914,1.2,71.2,12,2019,-2.4492935982947064e-16
IL,,30.41,0.0,-183.0,144.0,180,55519,2395,57914,1.2,71.2,1,2020,0.49999999999999994
IL,,14.7,0.0,-239.0,189.0,180,55519,2395,57914,1.2,71.2,2,2020,0.8660254037844386
IL,,30.11,0.87,-111.0,206.0,180,55519,2395,57914,1.2,71.2,3,2020,1.0
IL,,33.45,12.32,-72.0,289.0,180,55519,2395,57914,1.2,71.2,4,2020,0.8660254037844387
IL,,46.33,36.26,-28.0,317.0,180,55519,2395,57914,1.2,71.2,5,2020,0.49999999999999994
IL,,26.55,55.15,100.0,350.0,180,55519,2395,57914,1.2,71.2,6,2020,1.2246467991473532e-16
IL,,38.27,50.49,139.0,350.0,180,55519,2395,57914,1.2,71.2,7,2020,-0.4999999999999997
IL,,7.36,46.61,100.0,339.0,180,55519,2395,57914,1.2,71.2,8,2020,-0.8660254037844384
IL,,21.65,32.42,44.0,317.0,180,55519,2395,57914,1.2,71.2,9,2020,-1.0
IL,,21.89,19.42,-28.0,289.0,180,55519,2395,57914,1.2,71.2,10,2020,-0.8660254037844386
IL,,16.85,0.0,-67.0,256.0,180,55519,2395,57914,1.2,71.2,11,2020,-0.5000000000000004
IL,,15.14,0.0,-156.0,156.0,180,55519,2395,57914,1.2,71.2,12,2020,-2.4492935982947064e-16
IL,,16.51,0.0,-161.0,89.0,180,55519,2395,57914,1.2,71.2,1,2021,0.49999999999999994
IL,,11.52,0.0,-261.0,133.0,180,55519,2395,57914,1.2,71.2,2,2021,0.8660254037844386
IL,,26.8,0.0,-100.0,250.0,180,55519,2395,57914,1.2,71.2,3,2021,1.0
IL,,17.85,27.47,-72.0,306.0,180,55519,2395,57914,1.2,71.2,4,2021,0.8660254037844387
IL,,25.76,39.57,0.0,322.0,180,55519,2395,57914,1.2,71.2,5,2021,0.49999999999999994
IL,,54.42,52.46,89.0,361.0,180,55519,2395,57914,1.2,71.2,6,2021,1.2246467991473532e-16
IL,,21.22,43.01,128.0,339.0,180,55519,2395,57914,1.2,71.2,7,2021,-0.4999999999999997
IL,,25.43,46.34,122.0,344.0,180,55519,2395,57914,1.2,71.2,8,2021,-0.8660254037844384
IL,,23.9,40.97,44.0,339.0,180,55519,2395,57914,1.2,71.2,9,2021,-1.0
IL,,52.3,19.35,17.0,317.0,180,55519,2395,57914,1.2,71.2,10,2021,-0.8660254037844386
IL,,11.23,0.0,-78.0,206.0,180,55519,2395,57914,1.2,71.2,11,2021,-0.5000000000000004
IL,,18.29,0.0,-94.0,172.0,180,55519,2395,57914,1.2,71.2,12,2021,-2.4492935982947064e-16
IN,,79.71,38.33,-50.0,289.0,242,35826,593,36420,1.7,71.2,4,2011,0.8660254037844387
IN,,42.17,44.83,-22.0,328.0,242,35826,593,36420,1.7,71.2,5,2011,0.49999999999999994
IN,,37.19,62.5,44.0,367.0,242,35826,593,36420,1.7,71.2,6,2011,1.2246467991473532e-16
IN,,25.63,67.31,117.0,378.0,242,35826,593,36420,1.7,71.2,7,2011,-0.4999999999999997
IN,,27.69,55.03,72.0,356.0,242,35826,593,36420,1.7,71.2,8,2011,-0.8660254037844384
IN,,39.22,35.98,6.0,383.0,242,35826,593,36420,1.7,71.2,9,2011,-1.0
IN,,24.24,26.1,-50.0,289.0,242,35826,593,36420,1.7,71.2,10,2011,-0.8660254037844386
IN,,23.86,8.64,-61.0,211.0,242,35826,593,36420,1.7,71.2,11,2011,-0.5000000000000004
IN,,39.17,0.0,-94.0,156.0,242,35826,593,36420,1.7,71.2,12,2011,-2.4492935982947064e-16
IN,,28.38,0.0,-150.0,139.0,242,35826,593,36420,1.7,71.2,1,2012,0.49999999999999994
IN,,12.57,0.0,-100.0,144.0,242,35826,593,36420,1.7,71.2,2,2012,0.8660254037844386
IN,,20.76,18.12,-44.0,267.0,242,35826,593,36420,1.7,71.2,3,2012,1.0
IN,,18.84,43.88,-78.0,300.0,242,35826,593,36420,1.7,71.2,4,2012,0.8660254037844387
IN,,20.27,59.06,33.0,367.0,242,35826,593,36420,1.7,71.2,5,2012,0.49999999999999994
IN,,14.62,81.03,61.0,406.0,242,35826,593,36420,1.7,71.2,6,2012,1.2246467991473532e-16
IN,,25.25,73.45,44.0,406.0,242,35826,593,36420,1.7,71.2,7,2012,-0.4999999999999997
IN,,33.79,53.28,56.0,361.0,242,35826,593,36420,1.7,71.2,8,2012,-0.8660254037844384
IN,,48.2,33.71,-22.0,333.0,242,35826,593,36420,1.7,71.2,9,2012,-1.0
IN,,37.42,24.68,-22.0,272.0,242,35826,593,36420,1.7,71.2,10,2012,-0.8660254037844386
IN,,3.33,17.67,-50.0,150.0,242,35826,593,36420,1.7,71.2,11,2012,-0.5000000000000004
IN,,3.0,0.0,-94.0,122.0,242,35826,593,36420,1.7,71.2,12,2012,-2.4492935982947064e-16
IN,,40.89,0.0,-150.0,122.0,242,35826,593,36420,1.7,71.2,1,2013,0.49999999999999994
IN,,145.0,0.0,-61.0,50.0,242,35826,593,36420,1.7,71.2,2,2013,0.8660254037844386
IN,,1.0,22.67,-50.0,156.0,242,35826,593,36420,1.7,71.2,3,2013,1.0
IN,,61.83,141.21,-111.0,278.0,242,35826,593,36420,1.7,71.2,4,2013,0.8660254037844387
IN,,27.64,48.01,-11.0,322.0,242,35826,593,36420,1.7,71.2,5,2013,0.49999999999999994
IN,,42.95,58.53,17.0,328.0,242,35826,593,36420,1.7,71.2,6,2013,1.2246467991473532e-16
IN,,16.66,81.22,56.0,350.0,242,35826,593,36420,1.7,71.2,7,2013,-0.4999999999999997
IN,,23.09,54.75,44.0,361.0,242,35826,593,36420,1.7,71.2,8,2013,-0.8660254037844384
IN,,28.95,48.67,11.0,367.0,242,35826,593,36420,1.7,71.2,9,2013,-1.0
IN,,30.34,24.69,-50.0,300.0,242,35826,593,36420,1.7,71.2,10,2013,-0.8660254037844386
IN,,34.42,15.0,-89.0,167.0,242,35826,593,36420,1.7,71.2,11,2013,-0.5000000000000004
IN,,0.0,0.0,-83.0,-61.0,242,35826,593,36420,1.7,71.2,12,2013,-2.4492935982947064e-16
IN,,0.0,0.0,-178.0,-6.0,242,35826,593,36420,1.7,71.2,1,2014,0.49999999999999994
IN,,34.21,44.71,-56.0,261.0,242,35826,593,36420,1.7,71.2,4,2014,0.8660254037844387
IN,,32.55,53.97,17.0,333.0,242,35826,593,36420,1.7,71.2,5,2014,0.49999999999999994
IN,,55.82,62.76,67.0,328.0,242,35826,593,36420,1.7,71.2,6,2014,1.2246467991473532e-16
IN,,24.92,56.2,72.0,311.0,242,35826,593,36420,1.7,71.2,7,2014,-0.4999999999999997
IN,,55.72,44.34,50.0,328.0,242,35826,593,36420,1.7,71.2,8,2014,-0.8660254037844384
IN,,31.71,37.3,33.0,333.0,242,35826,593,36420,1.7,71.2,9,2014,-1.0
IN,,36.8,18.62,-17.0,272.0,242,35826,593,36420,1.7,71.2,10,2014,-0.8660254037844386
IN,,14.66,2.69,-128.0,200.0,242,35826,593,36420,1.7,71.2,11,2014,-0.5000000000000004
IN,,12.38,0.0,-122.0,100.0,242,35826,593,36420,1.7,71.2,12,2014,-2.4492935982947064e-16
IN,,0.0,0.0,-56.0,50.0,242,35826,593,36420,1.7,71.2,1,2015,0.49999999999999994
IN,,1.67,0.0,-233.0,6.0,242,35826,593,36420,1.7,71.2,2,2015,0.8660254037844386
IN,,4.0,0.0,-156.0,211.0,242,35826,593,36420,1.7,71.2,3,2015,1.0
IN,,32.16,43.8,-44.0,272.0,242,35826,593,36420,1.7,71.2,4,2015,0.8660254037844387
IN,,37.18,54.64,0.0,311.0,242,35826,593,36420,1.7,71.2,5,2015,0.49999999999999994
IN,,67.49,57.76,50.0,333.0,242,35826,593,36420,1.7,71.2,6,2015,1.2246467991473532e-16
IN,,42.75,52.04,106.0,339.0,242,35826,593,36420,1.7,71.2,7,2015,-0.4999999999999997
IN,,21.11,51.93,89.0,322.0,242,35826,593,36420,1.7,71.2,8,2015,-0.8660254037844384
IN,,25.72,47.47,44.0,344.0,242,35826,593,36420,1.7,71.2,9,2015,-1.0
IN,,7.56,36.65,-22.0,278.0,242,35826,593,36420,1.7,71.2,10,2015,-0.8660254037844386
IN,,14.82,12.11,-144.0,239.0,242,35826,593,36420,1.7,71.2,11,2015,-0.5000000000000004
IN,,15.57,0.0,-161.0,150.0,242,35826,593,36420,1.7,71.2,2,2016,0.8660254037844386
IN,,29.82,0.0,-156.0,211.0,242,35826,593,36420,1.7,71.2,3,2016,1.0
IN,,29.1,40.61,-89.0,283.0,242,35826,593,36420,1.7,71.2,4,2016,0.8660254037844387
IN,,28.07,51.63,6.0,322.0,242,35826,593,36420,1.7,71.2,5,2016,0.49999999999999994
IN,,31.23,73.68,72.0,350.0,242,35826,593,36420,1.7,71.2,6,2016,1.2246467991473532e-16
IN,,35.21,56.18,89.0,333.0,242,35826,593,36420,1.7,71.2,7,2016,-0.4999999999999997
IN,,52.29,51.86,106.0,333.0,242,35826,593,36420,1.7,71.2,8,2016,-0.8660254037844384
IN,,30.3,43.26,67.0,333.0,242,35826,593,36420,1.7,71.2,9,2016,-1.0
IN,,32.01,22.56,0.0,300.0,242,35826,593,36420,1.7,71.2,10,2016,-0.8660254037844386
IN,,24.42,3.1,-44.0,261.0,242,35826,593,36420,1.7,71.2,11,2016,-0.5000000000000004
IN,,9.4,0.0,-194.0,111.0,242,35826,593,36420,1.7,71.2,12,2016,-2.4492935982947064e-16
IN,,12.16,0.0,-111.0,194.0,242,35826,593,36420,1.7,71.2,2,2017,0.8660254037844386
IN,,37.94,46.27,-117.0,300.0,242,35826,593,36420,1.7,71.2,4,2017,0.8660254037844387
IN,,54.85,53.34,-22.0,339.0,242,35826,593,36420,1.7,71.2,5,2017,0.49999999999999994
IN,,39.37,72.94,39.0,356.0,242,35826,593,36420,1.7,71.2,6,2017,1.2246467991473532e-16
IN,,54.02,61.25,100.0,328.0,242,35826,593,36420,1.7,71.2,7,2017,-0.4999999999999997
IN,,19.1,50.12,50.0,328.0,242,35826,593,36420,1.7,71.2,8,2017,-0.8660254037844384
IN,,14.63,41.92,11.0,344.0,242,35826,593,36420,1.7,71.2,9,2017,-1.0
IN,,32.15,33.14,-44.0,300.0,242,35826,593,36420,1.7,71.2,10,2017,-0.8660254037844386
IN,,49.07,0.0,-50.0,133.0,242,35826,593,36420,1.7,71.2,11,2017,-0.5000000000000004
IN,,7.69,0.0,-300.0,144.0,242,35826,593,36420,1.7,71.2,1,2018,0.49999999999999994
IN,,14.67,0.0,-161.0,161.0,242,35826,593,36420,1.7,71.2,2,2018,0.8660254037844386
IN,,9.44,2.28,-94.0,139.0,242,35826,593,36420,1.7,71.2,3,2018,1.0
IN,,17.5,30.0,-111.0,272.0,242,35826,593,36420,1.7,71.2,4,2018,0.8660254037844387
IN,,25.95,63.45,0.0,361.0,242,35826,593,36420,1.7,71.2,5,2018,0.49999999999999994
IN,,48.39,64.06,83.0,350.0,242,35826,593,36420,1.7,71.2,6,2018,1.2246467991473532e-16
IN,,17.77,60.67,106.0,339.0,242,35826,593,36420,1.7,71.2,7,2018,-0.4999999999999997
IN,,44.06,53.83,94.0,333.0,242,35826,593,36420,1.7,71.2,8,2018,-0.8660254037844384
IN,,32.54,50.0,44.0,356.0,242,35826,593,36420,1.7,71.2,9,2018,-1.0
IN,,40.59,25.6,-50.0,317.0,242,35826,593,36420,1.7,71.2,10,2018,-0.8660254037844386
IN,,27.57,0.0,-67.0,128.0,242,35826,593,36420,1.7,71.2,11,2018,-0.5000000000000004
IN,,0.0,0.0,-156.0,17.0,242,35826,593,36420,1.7,71.2,1,2019,0.49999999999999994
IN,,6.25,0.0,-150.0,0.0,242,35826,593,36420,1.7,71.2,2,2019,0.8660254037844386
IN,,32.42,0.0,-78.0,144.0,242,35826,593,36420,1.7,71.2,3,2019,1.0
IN,,51.13,38.38,-39.0,267.0,242,35826,593,36420,1.7,71.2,4,2019,0.8660254037844387
IN,,43.42,42.48,17.0,311.0,242,35826,593,36420,1.7,71.2,5,2019,0.49999999999999994
IN,,35.13,61.69,78.0,333.0,242,35826,593,36420,1.7,71.2,6,2019,1.2246467991473532e-16
IN,,20.03,67.88,44.0,361.0,242,35826,593,36420,1.7,71.2,7,2019,-0.4999999999999997
IN,,22.09,54.88,100.0,333.0,242,35826,593,36420,1.7,71.2,8,2019,-0.8660254037844384
IN,,26.17,44.17,72.0,339.0,242,35826,593,36420,1.7,71.2,9,2019,-1.0
IN,,24.57,34.62,-28.0,333.0,242,35826,593,36420,1.7,71.2,10,2019,-0.8660254037844386
IN,,20.27,0.0,-67.0,122.0,242,35826,593,36420,1.7,71.2,11,2019,-0.5000000000000004
IN,,29.0,0.0,-50.0,172.0,242,35826,593,36420,1.7,71.2,12,2019,-2.4492935982947064e-16
IN,,11.24,0.0,-161.0,94.0,242,35826,593,36420,1.7,71.2,1,2020,0.49999999999999994
IN,,2.17,0.0,-122.0,150.0,242,35826,593,36420,1.7,71.2,2,2020,0.8660254037844386
IN,,27.5,41.14,-50.0,267.0,242,35826,593,36420,1.7,71.2,4,2020,0.8660254037844387
IN,,38.29,45.51,-44.0,322.0,242,35826,593,36420,1.7,71.2,5,2020,0.49999999999999994
IN,,30.39,71.61,61.0,339.0,242,35826,593,36420,1.7,71.2,6,2020,1.2246467991473532e-16
IN,,34.89,62.61,122.0,344.0,242,35826,593,36420,1.7,71.2,7,2020,-0.4999999999999997
IN,,19.03,53.76,83.0,333.0,242,35826,593,36420,1.7,71.2,8,2020,-0.8660254037844384
IN,,13.59,47.41,11.0,322.0,242,35826,593,36420,1.7,71.2,9,2020,-1.0
IN,,6.59,26.82,-6.0,300.0,242,35826,593,36420,1.7,71.2,10,2020,-0.8660254037844386
IN,,26.33,45.59,-50.0,294.0,242,35826,593,36420,1.7,71.2,4,2021,0.8660254037844387
IN,,28.02,68.67,-17.0,322.0,242,35826,593,36420,1.7,71.2,5,2021,0.49999999999999994
IN,,27.18,57.92,61.0,344.0,242,35826,593,36420,1.7,71.2,6,2021,1.2246467991473532e-16
IN,,43.85,54.16,100.0,328.0,242,35826,593,36420,1.7,71.2,7,2021,-0.4999999999999997
IN,,29.96,53.34,100.0,361.0,242,35826,593,36420,1.7,71.2,8,2021,-0.8660254037844384
IN,,28.92,45.29,61.0,333.0,242,35826,593,36420,1.7,71.2,9,2021,-1.0
IN,,50.04,25.87,-6.0,300.0,242,35826,593,36420,1.7,71.2,10,2021,-0.8660254037844386
KS,,8.03,5.26,-211.0,161.0,610,81759,520,82278,0.5,72.3,1,2011,0.49999999999999994
KS,,7.88,3.5,-244.0,272.0,610,81759,520,82278,0.5,72.3,2,2011,0.8660254037844386
KS,,11.13,8.0,-83.0,289.0,610,81759,520,82278,0.5,72.3,3,2011,1.0
KS,,20.91,65.19,-56.0,344.0,610,81759,520,82278,0.5,72.3,4,2011,0.8660254037844387
KS,,32.9,79.51,-22.0,389.0,610,81759,520,82278,0.5,72.3,5,2011,0.49999999999999994
KS,,28.29,99.21,83.0,428.0,610,81759,520,82278,0.5,72.3,6,2011,1.2246467991473532e-16
KS,,25.42,114.65,144.0,433.0,610,81759,520,82278,0.5,72.3,7,2011,-0.4999999999999997
KS,,32.84,86.47,117.0,444.0,610,81759,520,82278,0.5,72.3,8,2011,-0.8660254037844384
KS,,10.01,67.99,6.0,433.0,610,81759,520,82278,0.5,72.3,9,2011,-1.0
KS,,10.43,59.48,-61.0,356.0,610,81759,520,82278,0.5,72.3,10,2011,-0.8660254037844386
KS,,25.0,14.48,-83.0,256.0,610,81759,520,82278,0.5,72.3,11,2011,-0.5000000000000004
KS,,19.93,4.19,-167.0,150.0,610,81759,520,82278,0.5,72.3,12,2011,-2.4492935982947064e-16
KS,,0.23,5.13,-133.0,200.0,610,81759,520,82278,0.5,72.3,1,2012,0.49999999999999994
KS,,7.27,6.2,-144.0,233.0,610,81759,520,82278,0.5,72.3,2,2012,0.8660254037844386
KS,,19.61,11.54,-94.0,300.0,610,81759,520,82278,0.5,72.3,3,2012,1.0
KS,,25.0,61.14,-17.0,383.0,610,81759,520,82278,0.5,72.3,4,2012,0.8660254037844387
KS,,12.27,95.61,0.0,389.0,610,81759,520,82278,0.5,72.3,5,2012,0.49999999999999994
KS,,15.8,152.04,39.0,478.0,610,81759,520,82278,0.5,72.3,6,2012,1.2246467991473532e-16
KS,,9.57,131.83,117.0,433.0,610,81759,520,82278,0.5,72.3,7,2012,-0.4999999999999997
KS,,24.0,94.34,61.0,422.0,610,81759,520,82278,0.5,72.3,8,2012,-0.8660254037844384
KS,,15.49,74.12,17.0,411.0,610,81759,520,82278,0.5,72.3,9,2012,-1.0
KS,,8.95,47.88,-78.0,322.0,610,81759,520,82278,0.5,72.3,10,2012,-0.8660254037844386
KS,,5.14,12.35,-111.0,261.0,610,81759,520,82278,0.5,72.3,11,2012,-0.5000000000000004
KS,,2.15,4.69,-194.0,217.0,610,81759,520,82278,0.5,72.3,12,2012,-2.4492935982947064e-16
KS,,2.98,4.63,-156.0,244.0,610,81759,520,82278,0.5,72.3,1,2013,0.49999999999999994
KS,,14.12,6.61,-172.0,183.0,610,81759,520,82278,0.5,72.3,2,2013,0.8660254037844386
KS,,1.77,10.8,-106.0,256.0,610,81759,520,82278,0.5,72.3,3,2013,1.0
KS,,20.12,51.69,-89.0,339.0,610,81759,520,82278,0.5,72.3,4,2013,0.8660254037844387
KS,,32.93,74.0,-61.0,394.0,610,81759,520,82278,0.5,72.3,5,2013,0.49999999999999994
KS,,19.52,103.25,28.0,439.0,610,81759,520,82278,0.5,72.3,6,2013,1.2246467991473532e-16
KS,,30.5,95.69,78.0,433.0,610,81759,520,82278,0.5,72.3,7,2013,-0.4999999999999997
KS,,31.49,73.18,111.0,411.0,610,81759,520,82278,0.5,72.3,8,2013,-0.8660254037844384
KS,,26.33,84.12,44.0,428.0,610,81759,520,82278,0.5,72.3,9,2013,-1.0
KS,,15.66,53.95,-56.0,322.0,610,81759,520,82278,0.5,72.3,10,2013,-0.8660254037844386
KS,,7.68,10.97,-117.0,239.0,610,81759,520,82278,0.5,72.3,11,2013,-0.5000000000000004
KS,,0.55,3.63,-189.0,194.0,610,81759,520,82278,0.5,72.3,12,2013,-2.4492935982947064e-16
KS,,1.52,5.25,-217.0,167.0,610,81759,520,82278,0.5,72.3,1,2014,0.49999999999999994
KS,,9.64,5.78,-206.0,211.0,610,81759,520,82278,0.5,72.3,2,2014,0.8660254037844386
KS,,2.41,12.49,-211.0,256.0,610,81759,520,82278,0.5,72.3,3,2014,1.0
KS,,19.51,75.49,-122.0,333.0,610,81759,520,82278,0.5,72.3,4,2014,0.8660254037844387
KS,,15.23,78.26,-33.0,400.0,610,81759,520,82278,0.5,72.3,5,2014,0.49999999999999994
KS,,59.16,83.98,50.0,394.0,610,81759,520,82278,0.5,72.3,6,2014,1.2246467991473532e-16
KS,,15.28,91.87,78.0,417.0,610,81759,520,82278,0.5,72.3,7,2014,-0.4999999999999997
KS,,28.17,91.59,122.0,400.0,610,81759,520,82278,0.5,72.3,8,2014,-0.8660254037844384
KS,,29.11,61.6,-6.0,389.0,610,81759,520,82278,0.5,72.3,9,2014,-1.0
KS,,26.31,54.84,-44.0,322.0,610,81759,520,82278,0.5,72.3,10,2014,-0.8660254037844386
KS,,2.19,31.05,-144.0,211.0,610,81759,520,82278,0.5,72.3,11,2014,-0.5000000000000004
KS,,11.37,7.55,-211.0,161.0,610,81759,520,82278,0.5,72.3,12,2014,-2.4492935982947064e-16
KS,,0.15,4.42,-172.0,267.0,610,81759,520,82278,0.5,72.3,1,2015,0.49999999999999994
KS,,10.71,6.18,-161.0,222.0,610,81759,520,82278,0.5,72.3,2,2015,0.8660254037844386
KS,,3.96,13.0,-133.0,306.0,610,81759,520,82278,0.5,72.3,3,2015,1.0
KS,,16.28,61.15,-56.0,333.0,610,81759,520,82278,0.5,72.3,4,2015,0.8660254037844387
KS,,53.51,56.07,-17.0,339.0,610,81759,520,82278,0.5,72.3,5,2015,0.49999999999999994
KS,,26.51,90.76,50.0,411.0,610,81759,520,82278,0.5,72.3,6,2015,1.2246467991473532e-16
KS,,35.49,90.15,89.0,422.0,610,81759,520,82278,0.5,72.3,7,2015,-0.4999999999999997
KS,,21.7,75.91,61.0,422.0,610,81759,520,82278,0.5,72.3,8,2015,-0.8660254037844384
KS,,15.54,79.84,17.0,417.0,610,81759,520,82278,0.5,72.3,9,2015,-1.0
KS,,12.91,52.55,-44.0,350.0,610,81759,520,82278,0.5,72.3,10,2015,-0.8660254037844386
KS,,40.57,11.5,-61.0,256.0,610,81759,520,82278,0.5,72.3,11,2015,-0.5000000000000004
KS,,20.95,5.58,-117.0,200.0,610,81759,520,82278,0.5,72.3,12,2015,-2.4492935982947064e-16
KS,,5.48,6.2,-172.0,189.0,610,81759,520,82278,0.5,72.3,1,2016,0.49999999999999994
KS,,3.52,9.65,-133.0,244.0,610,81759,520,82278,0.5,72.3,2,2016,0.8660254037844386
KS,,4.95,14.3,-33.0,261.0,610,81759,520,82278,0.5,72.3,3,2016,1.0
KS,,44.36,67.06,-56.0,306.0,610,81759,520,82278,0.5,72.3,4,2016,0.8660254037844387
KS,,38.77,68.15,-11.0,339.0,610,81759,520,82278,0.5,72.3,5,2016,0.49999999999999994
KS,,15.02,99.9,78.0,411.0,610,81759,520,82278,0.5,72.3,6,2016,1.2246467991473532e-16
KS,,38.53,89.59,133.0,417.0,610,81759,520,82278,0.5,72.3,7,2016,-0.4999999999999997
KS,,35.87,74.5,72.0,406.0,610,81759,520,82278,0.5,72.3,8,2016,-0.8660254037844384
KS,,28.57,60.52,17.0,367.0,610,81759,520,82278,0.5,72.3,9,2016,-1.0
KS,,12.76,54.19,-39.0,378.0,610,81759,520,82278,0.5,72.3,10,2016,-0.8660254037844386
KS,,3.8,9.33,-50.0,283.0,610,81759,520,82278,0.5,72.3,11,2016,-0.5000000000000004
KS,,0.0,6.37,-222.0,139.0,610,81759,520,82278,0.5,72.3,12,2016,-2.4492935982947064e-16
KS,,8.46,2.86,-178.0,200.0,610,81759,520,82278,0.5,72.3,1,2017,0.49999999999999994
KS,,0.67,4.81,-100.0,261.0,610,81759,520,82278,0.5,72.3,2,2017,0.8660254037844386
KS,,36.16,9.0,-83.0,322.0,610,81759,520,82278,0.5,72.3,3,2017,1.0
KS,,28.75,57.98,-44.0,333.0,610,81759,520,82278,0.5,72.3,4,2017,0.8660254037844387
KS,,38.97,70.99,-28.0,350.0,610,81759,520,82278,0.5,72.3,5,2017,0.49999999999999994
KS,,30.74,110.27,78.0,406.0,610,81759,520,82278,0.5,72.3,6,2017,1.2246467991473532e-16
KS,,20.37,97.44,89.0,422.0,610,81759,520,82278,0.5,72.3,7,2017,-0.4999999999999997
KS,,23.9,67.06,89.0,378.0,610,81759,520,82278,0.5,72.3,8,2017,-0.8660254037844384
KS,,17.95,71.63,28.0,406.0,610,81759,520,82278,0.5,72.3,9,2017,-1.0
KS,,17.32,52.29,-89.0,322.0,610,81759,520,82278,0.5,72.3,10,2017,-0.8660254037844386
KS,,1.22,10.78,-83.0,228.0,610,81759,520,82278,0.5,72.3,11,2017,-0.5000000000000004
KS,,1.21,3.68,-189.0,200.0,610,81759,520,82278,0.5,72.3,12,2017,-2.4492935982947064e-16
KS,,3.3,3.77,-228.0,206.0,610,81759,520,82278,0.5,72.3,1,2018,0.49999999999999994
KS,,4.33,3.67,-161.0,206.0,610,81759,520,82278,0.5,72.3,2,2018,0.8660254037844386
KS,,8.05,6.7,-100.0,278.0,610,81759,520,82278,0.5,72.3,3,2018,1.0
KS,,9.5,60.45,-144.0,350.0,610,81759,520,82278,0.5,72.3,4,2018,0.8660254037844387
KS,,27.88,81.55,33.0,372.0,610,81759,520,82278,0.5,72.3,5,2018,0.49999999999999994
KS,,29.56,100.49,78.0,406.0,610,81759,520,82278,0.5,72.3,6,2018,1.2246467991473532e-16
KS,,28.83,91.97,89.0,400.0,610,81759,520,82278,0.5,72.3,7,2018,-0.4999999999999997
KS,,29.2,70.86,78.0,378.0,610,81759,520,82278,0.5,72.3,8,2018,-0.8660254037844384
KS,,20.57,61.37,11.0,394.0,610,81759,520,82278,0.5,72.3,9,2018,-1.0
KS,,35.42,34.61,-100.0,361.0,610,81759,520,82278,0.5,72.3,10,2018,-0.8660254037844386
KS,,4.95,9.41,-106.0,194.0,610,81759,520,82278,0.5,72.3,11,2018,-0.5000000000000004
KS,,39.74,5.26,-94.0,144.0,610,81759,520,82278,0.5,72.3,12,2018,-2.4492935982947064e-16
KS,,5.13,3.4,-183.0,150.0,610,81759,520,82278,0.5,72.3,1,2019,0.49999999999999994
KS,,6.58,5.68,-156.0,211.0,610,81759,520,82278,0.5,72.3,2,2019,0.8660254037844386
KS,,17.57,8.76,-183.0,233.0,610,81759,520,82278,0.5,72.3,3,2019,1.0
KS,,13.54,64.81,-67.0,339.0,610,81759,520,82278,0.5,72.3,4,2019,0.8660254037844387
KS,,64.25,54.12,-28.0,367.0,610,81759,520,82278,0.5,72.3,5,2019,0.49999999999999994
KS,,37.15,81.86,33.0,394.0,610,81759,520,82278,0.5,72.3,6,2019,1.2246467991473532e-16
KS,,17.41,99.84,100.0,422.0,610,81759,520,82278,0.5,72.3,7,2019,-0.4999999999999997
KS,,55.03,68.3,111.0,417.0,610,81759,520,82278,0.5,72.3,8,2019,-0.8660254037844384
KS,,14.08,74.42,-6.0,394.0,610,81759,520,82278,0.5,72.3,9,2019,-1.0
KS,,15.28,46.61,-139.0,361.0,610,81759,520,82278,0.5,72.3,10,2019,-0.8660254037844386
KS,,6.09,12.22,-150.0,189.0,610,81759,520,82278,0.5,72.3,11,2019,-0.5000000000000004
KS,,12.64,4.29,-172.0,183.0,610,81759,520,82278,0.5,72.3,12,2019,-2.4492935982947064e-16
KS,,10.21,3.4,-156.0,150.0,610,81759,520,82278,0.5,72.3,1,2020,0.49999999999999994
KS,,9.0,3.61,-172.0,250.0,610,81759,520,82278,0.5,72.3,2,2020,0.8660254037844386
KS,,20.34,6.1,-72.0,278.0,610,81759,520,82278,0.5,72.3,3,2020,1.0
KS,,8.51,69.29,-117.0,322.0,610,81759,520,82278,0.5,72.3,4,2020,0.8660254037844387
KS,,26.92,62.45,-6.0,361.0,610,81759,520,82278,0.5,72.3,5,2020,0.49999999999999994
