STATE,month,total_fire_size
CO,1994-06,8612.6
CO,1994-07,51735.0
CO,1994-08,5239.9
CO,1994-09,361.8
CO,1994-10,7.7
CO,1994-11,10.7
CO,1994-12,24.2
CO,1995-01,108.8
CO,1995-02,701.2
CO,1995-03,469.5
CO,1995-04,218.0
CO,1995-05,8.1
CO,1995-06,302.5
CO,1995-07,3929.8
CO,1995-08,2953.5
CO,1995-09,4594.9
CO,1995-10,4818.3
CO,1995-11,1827.1
CO,1995-12,112.0
CO,1996-01,0.2
CO,1996-02,509.4
CO,1996-03,437.1
CO,1996-04,10541.6
CO,1996-05,12783.3
CO,1996-06,1869.6
CO,1996-07,19000.6
CO,1996-08,24359.4
CO,1996-09,436.1
CO,1996-10,102.9
CO,1996-11,0.3
CO,1997-01,35.1
CO,1997-03,6.5
CO,1997-04,11.8
CO,1997-05,14.1
CO,1997-06,4800.1
CO,1997-07,976.3
CO,1997-08,111.3
CO,1997-09,81.0
CO,1997-10,1.5
CO,1997-11,0.4
CO,1997-12,0.1
CO,1998-01,0.1
CO,1998-02,142.5
CO,1998-03,7.8
CO,1998-04,73.7
CO,1998-05,1187.9
CO,1998-06,2301.4
CO,1998-07,3377.7
CO,1998-08,622.3
CO,1998-09,586.7
CO,1998-10,39.1
CO,1998-12,40.0
CO,1999-01,5.4
CO,1999-02,1.5
CO,1999-03,1941.6
CO,1999-04,494.7
CO,1999-05,49.5
CO,1999-06,3384.2
CO,1999-07,11049.8
CO,1999-08,157.3
CO,1999-09,1542.6
CO,1999-10,1117.8
CO,1999-11,567.2
CO,1999-12,2.3
CO,2000-01,16.5
CO,2000-02,15.2
CO,2000-03,126.7
CO,2000-04,12033.9
CO,2000-05,6721.6
CO,2000-06,23089.4
CO,2000-07,61534.0
CO,2000-08,9442.9
CO,2000-09,2747.8
CO,2000-10,55.9
CO,2000-11,0.1
CO,2000-12,0.3
CO,2001-01,0.1
CO,2001-02,0.3
CO,2001-03,6.3
CO,2001-04,474.6
CO,2001-05,144.9
CO,2001-06,4270.0
CO,2001-07,9837.9
CO,2001-08,2682.7
CO,2001-09,1873.3
CO,2001-10,2021.7
CO,2001-11,1689.5
CO,2001-12,4.4
CO,2002-01,56.1
CO,2002-02,337.1
CO,2002-03,1743.3
CO,2002-04,4526.5
CO,2002-05,60346.9
CO,2002-06,301463.8
CO,2002-07,90028.95
CO,2002-08,17722.4
CO,2002-09,197.5
CO,2002-10,9.0
CO,2002-11,2.2
CO,2002-12,8.0
CO,2003-01,33.15
CO,2003-02,13.85
CO,2003-03,60.1
CO,2003-04,110.06
CO,2003-05,136.65
CO,2003-06,2057.95
CO,2003-07,25014.05
CO,2003-08,6753.5
CO,2003-09,272.6
CO,2003-10,8453.75
CO,2003-11,193.45
CO,2003-12,2512.8
CO,2004-01,4.45
CO,2004-02,109.32
CO,2004-03,9552.08
CO,2004-04,129.5
CO,2004-05,414.22
CO,2004-06,10514.1
CO,2004-07,9303.75
CO,2004-08,2480.66
CO,2004-09,1285.7
CO,2004-10,1.1
CO,2004-11,0.4
CO,2005-01,13.35
CO,2005-02,93.5
CO,2005-03,1065.45
CO,2005-04,350.25
CO,2005-05,183.46
CO,2005-06,3259.21
CO,2005-07,27166.13
CO,2005-08,3573.65
CO,2005-09,3114.24
CO,2005-10,133.05
CO,2005-11,427.2
CO,2005-12,34.05
CO,2006-01,4228.31
CO,2006-02,142.8
CO,2006-03,1475.1
CO,2006-04,1105.25
CO,2006-05,2556.23
CO,2006-06,22475.52
CO,2006-07,10387.02
CO,2006-08,3455.82
CO,2006-09,63.71
CO,2006-10,1.5
CO,2006-11,2.5
CO,2007-03,0.7
CO,2007-04,128.1
CO,2007-05,123.75
CO,2007-06,3039.65
CO,2007-07,3500.36
CO,2007-08,6175.8
CO,2007-09,1049.49
CO,2007-10,6.4
CO,2007-11,1.7000000000000002
CO,2007-12,0.1
CO,2008-01,0.67
CO,2008-02,6.4
CO,2008-03,88.35
CO,2008-04,20366.5
CO,2008-05,212.13
CO,2008-06,47807.19
CO,2008-07,6552.91
CO,2008-08,34061.66
CO,2008-09,229.21
CO,2008-10,2443.6
CO,2008-11,254.91
CO,2008-12,0.1
CO,2009-01,3290.26
CO,2009-02,39.4
CO,2009-03,6499.25
CO,2009-04,53.4
CO,2009-05,55.080000000000005
CO,2009-06,110.0
CO,2009-07,7748.5
CO,2009-08,19015.5
CO,2009-09,159.86
CO,2009-10,31.66
CO,2009-11,720.95
CO,2009-12,0.1
CO,2010-01,12.3
CO,2010-02,7.7
CO,2010-03,1136.26
CO,2010-04,1256.13
CO,2010-05,2967.96
CO,2010-06,12663.83
CO,2010-07,6035.96
CO,2010-08,11188.93
CO,2010-09,12019.57
CO,2010-10,3167.41
CO,2010-11,1316.81
CO,2010-12,122.2
CT,1992-01,3.1
CT,1992-02,19.85
CT,1992-03,47.6
CT,1992-04,226.05
CT,1992-05,167.15
CT,1992-06,0.8
CT,1992-09,0.5
CT,1992-10,0.3
CT,1992-11,0.4
CT,1992-12,0.3
CT,1993-01,0.5
CT,1993-02,9.1
CT,1993-04,80.7
CT,1993-05,87.65
CT,1993-07,200.55
CT,1993-08,21.1
CT,1993-11,1.5
CT,1994-01,0.2
CT,1994-02,0.3
CT,1994-03,23.05
CT,1994-04,547.05
CT,1994-05,49.0
CT,1994-06,258.0
CT,1994-07,5.3
CT,1994-08,2.5
CT,1994-09,5.1
CT,1994-10,24.15
CT,1994-11,20.1
CT,1994-12,8.4
CT,1995-01,0.3
CT,1995-02,0.1
CT,1995-03,63.8
CT,1995-04,89.4
CT,1995-05,153.6
CT,1995-06,0.2
CT,1995-07,8.5
CT,1995-08,25.3
CT,1995-09,86.2
CT,1996-03,36.9
CT,1996-04,3.35
CT,1996-05,24.2
CT,1996-11,2.0
CT,1997-01,0.2
CT,1997-02,1.6
CT,1997-03,6.1
CT,1997-04,46.45
CT,1997-05,61.5
CT,1997-06,5.0
CT,1997-07,5.25
CT,1997-08,0.25
CT,1997-10,474.0
CT,1998-02,2.0
CT,1998-03,28.2
CT,1998-04,82.0
CT,1998-05,3.5
CT,1998-08,1.1
CT,1998-09,2.0
CT,1998-10,0.1
CT,1998-11,13.0
CT,1999-02,1.5
CT,1999-03,90.15
CT,1999-04,607.2
CT,1999-05,213.65
CT,1999-06,198.31
CT,1999-07,196.1
CT,1999-08,56.65
CT,1999-11,306.8
CT,1999-12,2.1
CT,2000-01,0.5
CT,2000-02,0.1
CT,2000-03,113.8
CT,2000-04,180.2
CT,2000-05,23.8
CT,2000-07,3.2
CT,2000-09,0.75
CT,2000-10,17.25
CT,2000-11,152.7
CT,2001-03,0.35
CT,2001-04,66.1
CT,2001-05,180.7
CT,2001-07,5.0
CT,2001-08,12.85
CT,2001-09,2.0
CT,2001-10,156.7
CT,2001-11,320.9
CT,2001-12,0.5
CT,2002-01,0.35
CT,2002-02,22.9
CT,2002-03,10.0
CT,2002-04,86.7
CT,2002-05,37.9
CT,2002-06,0.2
CT,2002-07,4.01
CT,2002-08,23.65
CT,2002-09,2.95
CT,2003-03,8.2
CT,2003-04,117.9
CT,2003-05,10.6
CT,2003-10,0.3
CT,2004-01,0.1
CT,2004-02,2.1
CT,2004-03,9.4
CT,2004-04,48.05
CT,2004-05,6.55
CT,2004-06,0.7000000000000001
CT,2004-07,0.5
CT,2004-08,5.1
CT,2004-09,0.4
CT,2004-10,0.35
CT,2005-01,0.4
CT,2005-02,1.05
CT,2005-03,6.25
CT,2005-04,208.55
CT,2005-05,9.65
CT,2005-06,4.8
CT,2005-07,2.4
CT,2005-08,16.65
CT,2005-09,4.8
CT,2005-10,0.2
CT,2006-01,2.1
CT,2006-02,14.0
CT,2006-03,87.25
CT,2006-04,305.15
CT,2006-05,15.7
CT,2006-06,0.3
CT,2006-07,1.4
CT,2006-08,3.3
CT,2006-09,1.5
CT,2006-10,0.4
CT,2006-11,1.1
CT,2006-12,1.3
CT,2007-01,4.6
CT,2007-02,66.8
CT,2007-03,35.15
CT,2007-04,73.25
CT,2007-05,56.05
CT,2007-06,6.7
CT,2007-07,6.4
CT,2007-08,4.3
CT,2007-09,17.9
CT,2007-10,7.2
CT,2007-11,2.6
CT,2007-12,0.1
CT,2008-01,1.2
CT,2008-02,0.6000000000000001
CT,2008-03,53.9
CT,2008-04,1940.95
CT,2008-05,50.4
CT,2008-06,0.8
CT,2008-07,3.73
CT,2008-08,3.62
CT,2008-09,0.5
CT,2008-10,0.1
CT,2009-01,1.8
CT,2009-02,0.6000000000000001
CT,2009-03,76.48
CT,2009-04,140.35
CT,2009-05,13.35
CT,2009-06,3.15
CT,2009-07,4.5
CT,2009-08,3.2
CT,2009-09,1.0
CT,2009-10,0.4
CT,2010-01,1.9
CT,2010-02,0.7000000000000001
CT,2010-03,47.85
CT,2010-04,276.8
CT,2010-05,18.75
CT,2010-06,6.95
CT,2010-07,31.7
CT,2010-08,18.45
CT,2010-09,11.9
CT,2010-10,5.7
CT,2010-11,29.76
CT,2010-12,5.57
DE,1992-04,121.0
DE,1992-05,3.0
DE,1993-11,1.0
DE,1994-03,96.0
DE,1995-02,0.1
DE,1995-03,2014.1
DE,1995-04,0.2
DE,1997-02,3.0
DE,1997-03,6.5
DE,1997-06,0.1
DE,1997-07,15.0
DE,1999-03,7.0
DE,1999-04,500.0
DE,2000-03,65.0
DE,2001-05,10.5
DE,2002-01,0.5
DE,2002-02,7.7
DE,2002-03,1252.7
DE,2002-04,3.6
DE,2002-06,2.4
DE,2002-08,2.9
DE,2002-09,0.2
DE,2002-12,0.1
DE,2003-01,201.6
DE,2003-03,60.1
DE,2003-04,1.0
DE,2003-05,1.1
DE,2003-06,0.3
DE,2003-08,0.6
DE,2003-10,0.3
DE,2003-11,0.1
DE,2003-12,0.2
DE,2004-01,0.1
DE,2004-02,0.1
DE,2004-03,1.5
DE,2004-04,4.5
DE,2004-05,4.8
DE,2004-06,1.0
DE,2004-07,126.5
DE,2004-08,1.0
DE,2004-11,1.1
DE,2004-12,0.1
DE,2005-03,0.1
DE,2005-04,165.0
DE,2005-05,1.0
DE,2005-06,0.1
DE,2005-11,1.2
DE,2007-07,0.1
DE,2007-12,0.1
DE,2010-08,3.0
FL,1992-01,11109.9
FL,1992-02,16116.6
FL,1992-03,8877.9
FL,1992-04,7757.7
FL,1992-05,28145.2
FL,1992-06,3148.8
FL,1992-07,12944.4
FL,1992-08,1087.0
FL,1992-09,769.9
FL,1992-10,697.9
FL,1992-11,1177.0
FL,1992-12,3447.4
FL,1993-01,1274.4
FL,1993-02,3230.8
FL,1993-03,5920.7
FL,1993-04,8286.8
FL,1993-05,14870.2
FL,1993-06,8429.5
FL,1993-07,10197.6
FL,1993-08,16216.8
FL,1993-09,2639.4
FL,1993-10,710.7
FL,1993-11,1577.6
FL,1993-12,6400.7
FL,1994-01,10504.7
FL,1994-02,6234.0
FL,1994-03,7971.9
FL,1994-04,7763.1
FL,1994-05,26681.6
FL,1994-06,21553.0
FL,1994-07,17382.5
FL,1994-08,2646.6
FL,1994-09,324.2
FL,1994-10,362.7
FL,1994-11,586.3
FL,1994-12,1074.8
FL,1995-01,2722.7
FL,1995-02,6619.4
FL,1995-03,4495.0
FL,1995-04,12114.3
FL,1995-05,5197.0
FL,1995-06,3338.4
FL,1995-07,14276.7
FL,1995-08,3982.2
FL,1995-09,734.5
FL,1995-10,240.3
FL,1995-11,887.7
FL,1995-12,2074.5
FL,1996-01,8647.1
FL,1996-02,24515.3
FL,1996-03,33908.7
FL,1996-04,6417.6
FL,1996-05,10627.4
FL,1996-06,7591.5
FL,1996-07,2711.0
FL,1996-08,3207.0
FL,1996-09,718.5
FL,1996-10,613.1
FL,1996-11,5053.2
FL,1996-12,3501.1
FL,1997-01,8652.4
FL,1997-02,55271.2
FL,1997-03,9790.5
FL,1997-04,17927.8
FL,1997-05,8273.5
FL,1997-06,3834.3
FL,1997-07,15151.6
FL,1997-08,3599.5
FL,1997-09,5193.6
FL,1997-10,1520.7
FL,1997-11,3539.1
FL,1997-12,409.7
FL,1998-01,1071.8
FL,1998-02,979.0
FL,1998-03,2295.8
FL,1998-04,10855.8
FL,1998-05,43931.4
FL,1998-06,262743.5
FL,1998-07,30257.8
FL,1998-08,20589.1
FL,1998-09,1024.3
FL,1998-10,1757.1
FL,1998-11,760.8
FL,1998-12,1454.1
FL,1999-01,2507.6
FL,1999-02,12802.7
FL,1999-03,34385.5
FL,1999-04,193520.8
FL,1999-05,125183.4
FL,1999-06,15061.5
FL,1999-07,12902.1
FL,1999-08,5137.0
FL,1999-09,2530.3
FL,1999-10,888.0
FL,1999-11,1186.8
FL,1999-12,7244.3
FL,2000-01,13807.7
FL,2000-02,26994.7
FL,2000-03,18745.0
FL,2000-04,33558.5
FL,2000-05,58288.1
FL,2000-06,34002.0
FL,2000-07,19628.6
FL,2000-08,9290.6
FL,2000-09,4669.5
FL,2000-10,1408.9
FL,2000-11,6711.6
FL,2000-12,15547.9
FL,2001-01,30520.2
FL,2001-02,51327.7
FL,2001-03,20336.7
FL,2001-04,68320.5
FL,2001-05,123264.6
FL,2001-06,105300.3
FL,2001-07,2012.3
FL,2001-08,3616.8
FL,2001-09,1926.6
FL,2001-10,321.8
FL,2001-11,659.6
FL,2001-12,4114.4
FL,2002-01,2300.3
FL,2002-02,5421.7
FL,2002-03,6514.5
FL,2002-04,7251.9
FL,2002-05,26430.6
FL,2002-06,4459.6
FL,2002-07,1682.3
FL,2002-08,5038.7
FL,2002-09,601.5
FL,2002-10,496.9
FL,2002-11,1214.8
FL,2002-12,542.1
FL,2003-01,3099.1
FL,2003-02,3309.7
FL,2003-03,938.3
FL,2003-04,3736.7
FL,2003-05,16392.51
FL,2003-06,7852.0
FL,2003-07,5084.0
FL,2003-08,3536.7
FL,2003-09,676.51
FL,2003-10,243.7
FL,2003-11,656.4
FL,2003-12,1289.9
FL,2004-01,3221.7
FL,2004-02,2079.7
FL,2004-03,44926.8
FL,2004-04,49826.81
FL,2004-05,19252.91
FL,2004-06,36077.9
FL,2004-07,38663.3
FL,2004-08,8010.9
FL,2004-09,257.4
FL,2004-10,418.85
FL,2004-11,308.6
FL,2004-12,1285.95
FL,2005-01,2908.95
FL,2005-02,8602.09
FL,2005-03,3182.9
FL,2005-04,7568.9
FL,2005-05,2617.55
FL,2005-06,347.8
FL,2005-07,1361.0
FL,2005-08,4961.3
FL,2005-09,544.6
FL,2005-10,5219.72
FL,2005-11,586.06
FL,2005-12,1793.6
FL,2006-01,3281.8
FL,2006-02,5359.49999
FL,2006-03,13066.23
FL,2006-04,24857.89
FL,2006-05,84086.00999
FL,2006-06,91207.4
FL,2006-07,4457.85
FL,2006-08,14913.27
FL,2006-09,455.04
FL,2006-10,1923.21
FL,2006-11,8915.63
FL,2006-12,1050.31
FL,2007-01,1895.2
FL,2007-02,56592.71001
FL,2007-03,20340.49999
FL,2007-04,89018.00998
FL,2007-05,296958.13999
FL,2007-06,15856.62999
FL,2007-07,18667.65
FL,2007-08,31567.10001
FL,2007-09,4180.15
FL,2007-10,9711.9
FL,2007-11,1417.7
FL,2007-12,717.6
FL,2008-01,1894.59999
FL,2008-02,21458.95
FL,2008-03,3385.65
FL,2008-04,8318.97
FL,2008-05,107532.2299
FL,2008-06,30980.26
FL,2008-07,4410.5
FL,2008-08,1018.8
FL,2008-09,409.5
FL,2008-10,1317.25
FL,2008-11,2073.35
FL,2008-12,1692.3
FL,2009-01,9201.4
FL,2009-02,18180.95001
FL,2009-03,32821.88
FL,2009-04,39384.51
FL,2009-05,25097.5
FL,2009-06,12570.2
FL,2009-07,1738.35
FL,2009-08,1217.2
FL,2009-09,1097.4
FL,2009-10,376.65
FL,2009-11,2616.7
FL,2009-12,231.0
FL,2010-01,3557.05
FL,2010-02,3080.36
FL,2010-03,1263.52
FL,2010-04,2541.38
FL,2010-05,7225.85
FL,2010-06,5128.78
FL,2010-07,5838.94
FL,2010-08,942.05
FL,2010-09,1782.08
FL,2010-10,4943.21
FL,2010-11,1065.03
FL,2010-12,25505.95
GA,1992-01,2769.91
GA,1992-02,5620.29
GA,1992-03,9071.63
GA,1992-04,4207.72
GA,1992-05,2915.82
GA,1992-06,471.19
GA,1992-07,355.59000000000003
GA,1992-08,220.76
GA,1992-09,130.21
GA,1992-10,264.12
GA,1992-11,543.33
GA,1992-12,445.8
GA,1993-01,1660.22
GA,1993-02,2893.59
GA,1993-03,4865.01
GA,1993-04,3172.39
GA,1993-05,1584.23
GA,1993-06,10017.93
GA,1993-07,7279.84
GA,1993-08,2111.52
GA,1993-09,2051.77
GA,1993-10,2344.63
GA,1993-11,1770.66
GA,1993-12,763.8
GA,1994-01,1927.66
GA,1994-02,3290.44
GA,1994-03,11612.74
GA,1994-04,2277.45
GA,1994-05,2153.17
GA,1994-06,559.29
GA,1994-07,192.75
GA,1994-08,177.07
GA,1994-09,169.48
GA,1994-10,127.39
GA,1994-11,1925.43
GA,1994-12,601.02
GA,1995-01,648.35
GA,1995-02,2877.01
GA,1995-03,5475.86
GA,1995-04,3603.82
GA,1995-05,2452.77
GA,1995-06,1280.87
GA,1995-07,1868.77
GA,1995-08,1429.65
GA,1995-09,1023.62
GA,1995-10,733.47
GA,1995-11,935.78
GA,1995-12,2130.55
GA,1996-01,1948.33
GA,1996-02,12768.19
GA,1996-03,8491.76
GA,1996-04,4930.09
GA,1996-05,2224.73
GA,1996-06,1339.29
GA,1996-07,2186.72
GA,1996-08,565.39
GA,1996-09,868.39
GA,1996-10,696.72
GA,1996-11,965.12
GA,1996-12,991.16
GA,1997-01,2190.37
GA,1997-02,1677.11
GA,1997-03,5853.3
GA,1997-04,4421.88
GA,1997-05,1319.61
GA,1997-06,528.71
GA,1997-07,693.47
GA,1997-08,1124.13
GA,1997-09,2717.35
GA,1997-10,826.52
GA,1997-11,218.46
GA,1997-12,337.23
GA,1998-01,515.08
GA,1998-02,1465.19
GA,1998-03,4003.18
GA,1998-04,1300.4
GA,1998-05,1284.14
GA,1998-06,21807.77
GA,1998-07,8338.95
GA,1998-08,1619.51
GA,1998-09,1178.53
GA,1998-10,1255.01
GA,1998-11,1514.84
GA,1998-12,1627.18
GA,1999-01,2139.6
GA,1999-02,5350.7
GA,1999-03,13317.0
GA,1999-04,23982.6
GA,1999-05,4062.2
GA,1999-06,1413.6
GA,1999-07,807.3
GA,1999-08,3934.0
GA,1999-09,4435.1
GA,1999-10,924.1
GA,1999-11,8389.4
GA,1999-12,4356.4
GA,2000-01,4155.22
GA,2000-02,10810.67
GA,2000-03,20120.42
GA,2000-04,6672.4
GA,2000-05,4137.53
GA,2000-06,3930.1
GA,2000-07,7721.31
GA,2000-08,1457.33
GA,2000-09,174.42
GA,2000-10,2132.56
GA,2000-11,651.78
GA,2000-12,1607.4
GA,2001-01,4942.33
GA,2001-02,4662.2300000000005
GA,2001-03,3126.39
GA,2001-04,4391.89
GA,2001-05,17804.66
GA,2001-06,3333.82
GA,2001-07,332.79
GA,2001-08,1124.87
GA,2001-09,367.66
GA,2001-10,3507.21
GA,2001-11,7131.03
GA,2001-12,2610.13
GA,2002-01,3229.36
GA,2002-02,9965.34
GA,2002-03,14657.31
GA,2002-04,4079.44
GA,2002-05,126582.33
GA,2002-06,2766.66
GA,2002-07,1512.44
GA,2002-08,2097.81
GA,2002-09,1008.84
GA,2002-10,147.41
GA,2002-11,243.8
GA,2002-12,604.08
GA,2003-01,2016.19
GA,2003-02,1900.63
GA,2003-03,1083.1
GA,2003-04,990.11
GA,2003-05,201.76
GA,2003-06,72.75
GA,2003-07,126.24
GA,2003-08,64.54
GA,2003-09,317.85
GA,2003-10,1276.77
GA,2003-11,2083.78
GA,2003-12,1383.66
GA,2004-01,4117.41
GA,2004-02,2427.63
GA,2004-03,16847.52998
GA,2004-04,6332.95
GA,2004-05,1776.64
GA,2004-06,903.28999
GA,2004-07,1061.37999
GA,2004-08,615.47
GA,2004-09,60.77
GA,2004-10,147.23
GA,2004-11,285.37
GA,2004-12,633.06
GA,2005-01,2418.63
GA,2005-02,2843.43
GA,2005-03,5591.59
GA,2005-04,1361.56
GA,2005-05,536.37
GA,2005-06,193.89
GA,2005-07,93.22
GA,2005-08,77.99
GA,2005-09,1021.12
GA,2005-10,1563.66
GA,2005-11,2893.22
GA,2005-12,859.31
GA,2006-01,1938.21
GA,2006-02,2086.95
GA,2006-03,10319.23
GA,2006-04,6127.90999
GA,2006-05,2579.42
GA,2006-06,3050.06
GA,2006-07,3571.94002
GA,2006-08,2349.79
GA,2006-09,676.54
GA,2006-10,1712.99
GA,2006-11,1223.3
GA,2006-12,2280.84
GA,2007-01,1109.12
GA,2007-02,7645.24999
GA,2007-03,12377.80998
GA,2007-04,281418.31016
GA,2007-05,11692.59
GA,2007-06,2130.35
GA,2007-07,3064.74998
GA,2007-08,2995.27002
GA,2007-09,1060.19
GA,2007-10,940.43
GA,2007-11,2014.25
GA,2007-12,1011.69
GA,2008-01,837.40999
GA,2008-02,3466.37
GA,2008-03,4822.9
GA,2008-04,1476.23
GA,2008-05,2269.53999
GA,2008-06,7108.21
GA,2008-07,1319.77
GA,2008-08,877.27
GA,2008-09,534.78
GA,2008-10,619.29
GA,2008-11,1939.73
GA,2008-12,620.72
GA,2009-01,1028.76
GA,2009-02,6433.63998
GA,2009-03,6394.26001
GA,2009-04,1118.12
GA,2009-05,218.61
GA,2009-06,735.31999
GA,2009-07,739.63
GA,2009-08,552.13
GA,2009-09,177.17
GA,2009-10,51.1
GA,2009-11,294.53
GA,2009-12,47.56
GA,2010-01,532.82
GA,2010-02,1326.47
GA,2010-03,3109.56
GA,2010-04,4624.85
GA,2010-05,674.4499999999999
GA,2010-06,630.29
GA,2010-07,1012.53
GA,2010-08,1210.05
GA,2010-09,1534.38
GA,2010-10,2317.55
GA,2010-11,3989.1
GA,2010-12,2426.31
HI,1992-01,0.6000000000000001
HI,1992-02,4721.8
HI,1992-03,50.5
HI,1992-04,60.6
HI,1992-05,2820.0
HI,1992-06,40.0
HI,1992-07,1583.0
HI,1992-08,248.5
HI,1992-09,50.0
HI,1992-10,1566.2
HI,1992-11,20.0
HI,1992-12,0.1
HI,1993-01,927.1
HI,1993-04,600.0
HI,1993-05,0.3
HI,1993-06,9.3
HI,1993-07,1000.0
HI,1993-08,5.0
HI,1993-10,20.1
HI,1993-12,0.2
HI,1994-01,0.1
HI,1994-03,1.0
HI,1994-06,0.1
HI,1994-07,0.2
HI,1994-08,40.0
HI,1994-10,37.0
HI,1994-11,0.2
HI,1995-01,396.0
HI,1995-03,0.3
HI,1995-05,420.0
HI,1995-06,25.0
HI,1995-08,181.0
HI,1995-09,5.0
HI,1995-10,0.1
HI,1995-11,0.1
HI,1996-01,5.0
HI,1996-02,300.0
HI,1996-06,5.1
HI,1996-08,20.0
HI,1996-09,0.1
HI,1996-10,50.0
HI,1996-12,0.1
HI,1997-01,1.2
HI,1997-04,50.3
HI,1997-05,0.5
HI,1998-02,2996.1
HI,1998-03,783.2
HI,1998-04,6500.0
HI,1998-05,2635.0
HI,1998-06,552.1
HI,1998-07,180.0
HI,1998-08,14596.7
HI,1998-09,0.1
HI,1998-10,3420.0
HI,1998-12,12.0
HI,1999-02,0.1
HI,1999-04,0.1
HI,1999-05,69.0
HI,1999-06,60.1
HI,1999-07,0.1
HI,1999-08,10000.1
HI,1999-10,5000.0
HI,2000-01,0.1
HI,2000-02,1400.0
HI,2000-03,2756.5
HI,2000-06,1008.0
HI,2000-07,305.0
HI,2000-08,200.0
HI,2001-01,397.9
HI,2001-02,32.1
HI,2001-03,129.2
HI,2001-04,12.5
HI,2001-05,30.6
HI,2001-06,111.7
HI,2001-07,58.7
HI,2001-08,134.65
HI,2001-09,521.5
HI,2001-10,721.7
HI,2001-11,179.6
HI,2001-12,22.0
HI,2002-01,220.7
HI,2002-02,9.5
HI,2002-03,66.6
HI,2002-04,8.0
HI,2002-05,3411.6
HI,2002-06,70.7
HI,2002-07,2109.1
HI,2002-08,288.9
HI,2002-09,327.9
HI,2002-10,25.9
HI,2002-11,349.6
HI,2002-12,125.2
HI,2003-01,2112.3
HI,2003-02,1951.1
HI,2003-03,13.4
HI,2003-04,4.8
HI,2003-05,5081.6
HI,2003-06,4696.2
HI,2003-07,5248.3
HI,2003-08,1468.3
HI,2003-09,2759.1
HI,2003-10,117.4
HI,2003-11,841.5
HI,2003-12,3.6
HI,2004-01,5.6
HI,2004-02,28.6
HI,2004-03,19.4
HI,2004-04,37.4
HI,2004-05,12.9
HI,2004-06,30.6
HI,2004-07,704.5
HI,2004-08,267.4
HI,2004-09,1971.4
HI,2004-10,32.7
HI,2004-11,6.3
HI,2004-12,784.5
HI,2005-01,6.9
HI,2005-02,13.4
HI,2005-03,156.7
HI,2005-04,119.5
HI,2005-05,3400.0
HI,2005-06,4013.8
HI,2005-07,4653.6
HI,2005-08,32378.8
HI,2005-09,421.0
HI,2005-10,338.1
HI,2005-11,21.0
HI,2005-12,106.8
HI,2006-01,1371.6
HI,2006-02,353.2
HI,2006-03,2.1
HI,2006-04,27.2
HI,2006-05,36.5
HI,2006-06,43.9
HI,2006-07,1056.0
HI,2006-08,5013.2
HI,2006-09,3764.1
HI,2006-10,1025.05
HI,2006-11,773.7
HI,2006-12,29.6
HI,2007-01,4978.4
HI,2007-02,3022.7
HI,2007-03,424.6
HI,2007-04,563.2
HI,2007-05,164.6
HI,2007-06,5518.3
HI,2007-07,14350.35
HI,2007-08,7873.7
HI,2007-09,240.2
HI,2007-10,2502.7
HI,2007-11,9.2
HI,2007-12,27.2
HI,2008-01,115.7
HI,2008-02,8.1
HI,2008-03,3791.7
HI,2008-04,49.4
HI,2008-05,154.5
HI,2008-06,166.5
HI,2008-07,108.9
HI,2008-08,401.0
HI,2008-09,245.53
HI,2008-10,104.76
HI,2008-11,565.25
HI,2008-12,417.3
HI,2009-01,7.51
HI,2009-02,33.61
HI,2009-03,753.66
HI,2009-04,36.9
HI,2009-05,36.77
HI,2009-06,129.35
HI,2009-07,1002.94
HI,2009-08,8070.8
HI,2009-09,711.74
HI,2009-10,65.61
HI,2009-11,29.61
HI,2009-12,923.9
HI,2010-01,24.05
HI,2010-02,524.61
HI,2010-03,1262.9
HI,2010-04,174.88
HI,2010-05,1027.53
HI,2010-06,7307.14
HI,2010-07,1323.34
HI,2010-08,2424.0
HI,2010-09,835.84
HI,2010-10,140.55
HI,2010-11,138.18
HI,2010-12,29.8
IA,1992-03,84.8
IA,1992-04,0.5
IA,1993-03,0.6
IA,1993-04,0.1
IA,1993-12,30.0
IA,1994-03,0.5
IA,1994-04,104.9
IA,1995-03,2.0
IA,1995-04,25.4
IA,1995-11,30.0
IA,1996-03,516.6
IA,1996-04,457.8
IA,1996-05,2.0
IA,1996-06,50.0
IA,1997-03,3.5
IA,1997-04,89.5
IA,1998-11,20.0
IA,1998-12,50.0
IA,1999-03,198.4
IA,1999-04,14.5
IA,1999-09,1.0
IA,1999-10,50.0
IA,1999-11,171.7
IA,2000-01,2.0
IA,2000-02,5.0
IA,2000-03,1672.5
IA,2000-04,54.0
IA,2000-05,0.2
IA,2000-06,1.0
IA,2001-04,2.0
IA,2001-05,6.0
IA,2001-07,0.5
IA,2001-10,10.0
IA,2001-11,66.4
IA,2001-12,0.1
IA,2002-01,150.5
IA,2002-02,0.1
IA,2002-03,58.4
IA,2002-04,13.8
IA,2002-06,1.1
IA,2002-07,0.5
IA,2002-08,10.2
IA,2002-09,1.2
IA,2002-10,3.2
IA,2002-11,9.3
IA,2002-12,18.7
IA,2003-01,55.0
IA,2003-02,0.2
IA,2003-03,2001.3
IA,2003-04,1193.0
IA,2003-06,0.2
IA,2003-08,0.3
IA,2003-10,41.0
IA,2003-11,42.0
IA,2004-02,0.1
IA,2004-03,37.5
IA,2004-04,682.8
IA,2004-05,321.1
